instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
scikit-learn__scikit-learn-13779,assignment-case-v1:8bab5da177e4115cfdf9633451578ad7689ff0ebba204dabf79e1f9150fae7c1,scikit-learn/scikit-learn,105584.421375,0,repository_median,124633.184828,True
sphinx-doc__sphinx-8593,assignment-case-v1:8bcbbfce984308131b6f425bbb4e8ceb09fc37a50194b48e54147475b337b76b,sphinx-doc/sphinx,80701.329714,0,repository_median,117922.929243,False
django__django-17029,assignment-case-v1:8fb715bf53ad2417890ed23e6b92567af7ae4da13f08000bc4f62c98d8c64115,django/django,110574.172861,0,repository_median,129931.4861505,True
django__django-11964,assignment-case-v1:8fec2908bac366037b24d1fea33db30df82b626a9c4be0ad860c07499fd3e22e,django/django,113388.641505,0,repository_median,129931.4861505,True
scikit-learn__scikit-learn-13439,assignment-case-v1:90f9a21752ccfb61c4cfb131c4ec79bf542dcfaaf469028b0038bed408bbcf7c,scikit-learn/scikit-learn,102956.768485,0,repository_median,124633.184828,True
scikit-learn__scikit-learn-13439,assignment-case-v1:919e94f2198b7fb6367f5140cc8a1250da8fe409a16f07096cdc0eec2f91c413,scikit-learn/scikit-learn,79447.602541,0,repository_median,124633.184828,False
sympy__sympy-12171,assignment-case-v1:943901d0921d248aff8e6f052ba2f84bc3108f01a25309f1b29341d9b6d8d678,sympy/sympy,165738.150747,0,repository_median,108605.284799,False
django__django-17029,assignment-case-v1:96cb64497bd94b199c656fcca8d1513f6da055e944871c3aa802a4313c415ead,django/django,160517.344359,0,repository_median,129931.4861505,True
sphinx-doc__sphinx-7686,assignment-case-v1:98d47b1902560a216dc54a07fe4faf9e0704a59149c16fc7522dbae0bd84ff4a,sphinx-doc/sphinx,123479.783083,0,repository_median,117922.929243,True
sympy__sympy-13798,assignment-case-v1:99b45277091c717395c9258e5fb12aadd835fc48707b981ba368f8bcc3e4cec1,sympy/sympy,133636.690312,0,repository_median,108605.284799,True
scikit-learn__scikit-learn-13439,assignment-case-v1:9ab2cf3818992c9a375ae4472b7ddbe8feab01983f6fa66b96ba76127ce5c3ba,scikit-learn/scikit-learn,84065.821291,0,repository_median,124633.184828,False
matplotlib__matplotlib-26020,assignment-case-v1:9b49b65290ff3088ad443e95c06c286b186fdf7c5308f47abd318814d658256f,matplotlib/matplotlib,206404.173732,0,repository_median,155152.16810850002,True
sympy__sympy-13852,assignment-case-v1:9c85825fc09251aa965f336b23b574d3c8a56b5e549ffe52ba492a5da88b0168,sympy/sympy,95204.119151,0,repository_median,108605.284799,True
sympy__sympy-16106,assignment-case-v1:9d83f27820d374684d50cd56bb063c95d6a55f808c076aced0b4213fb00b073e,sympy/sympy,122312.208187,0,repository_median,108605.284799,True
sympy__sympy-17630,assignment-case-v1:9d87fb8e72a9c48321e5bc67910012e9a491929859681ca18ee65613802d82e6,sympy/sympy,140723.439731,0,repository_median,108605.284799,True
django__django-13447,assignment-case-v1:9fa5df67c5048c03cb3a6e5f8cb5dfae71c86f78c47ba81c005fcda90b92b109,django/django,125670.120809,0,repository_median,129931.4861505,True
django__django-11910,assignment-case-v1:a05b9f9f17024d04797c094c4f124d99e21099750d663b8e4dfb1ca28d9e9331,django/django,115279.562791,0,repository_median,129931.4861505,True
sympy__sympy-13372,assignment-case-v1:a2de6ae5a4781043473cf670edad5b218c070b1f0add3db79f0c43783f59b63f,sympy/sympy,132077.916083,0,repository_median,108605.284799,True
astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,astropy/astropy,108947.058949,0,repository_median,132121.91167499998,True
sympy__sympy-13480,assignment-case-v1:a7abbeac43a1cc7573a7f9b6bbe8c42a85d154cb4e6f56a576c031472c4b50c3,sympy/sympy,78337.440806,0,repository_median,108605.284799,False
django__django-17029,assignment-case-v1:a85f6d7a8adfc13febdeb452d86a6a656c7c8728a0ad68520cfb84525d54d8fc,django/django,134147.16576,0,repository_median,129931.4861505,True
sphinx-doc__sphinx-9367,assignment-case-v1:a960991b5d822c8f10030c6cd73435c3cba461fb0d0241588412d8ea6b7d8328,sphinx-doc/sphinx,92542.266065,0,repository_median,117922.929243,False
matplotlib__matplotlib-20826,assignment-case-v1:ac9a920a818af1f18016f58b01e951d9db0b8974791106a6ccd70cfda6758af9,matplotlib/matplotlib,83955.700574,0,repository_median,155152.16810850002,False
django__django-17029,assignment-case-v1:ae1b4357b048d4562d7b1abdd3ce3719c65141f76cb459918aab66f3d2510769,django/django,116153.767875,0,repository_median,129931.4861505,True
django__django-15525,assignment-case-v1:ae97d4de9d3623b73a18468434b76e17f407282c49a97fd90a704142eaf6a12c,django/django,118981.418472,0,repository_median,129931.4861505,True
pallets__flask-5063,assignment-case-v1:ae9aa67d1defdc6a8e2b9e3a2e82dd1d187647c0fbad89e89d73d05494cbf8d9,pallets/flask,136652.022342,0,repository_median,125970.234473,True
django__django-14017,assignment-case-v1:b0523f6890f7b6727f43187fbae6f0bab651723d7572cbaaef49266a02ae8b7a,django/django,196468.312032,0,repository_median,129931.4861505,False
django__django-17029,assignment-case-v1:b778dbeae28aec1d5963469ceda48b4655c05d10f52a9e6f4a4efd5e8d856e28,django/django,142746.967389,0,repository_median,129931.4861505,True
scikit-learn__scikit-learn-13439,assignment-case-v1:b80dbf74c498d2b38f16c92bd03b0dc3f44c8bcb0de4824a8e229ae6265a5e1a,scikit-learn/scikit-learn,100025.861958,0,repository_median,124633.184828,True
django__django-13230,assignment-case-v1:b86837ec5283894c5f3202b1e337b00f62b1564dadaf439f8701fb31b2f70957,django/django,239709.321165,0,repository_median,129931.4861505,False
pylint-dev__pylint-6528,assignment-case-v1:b920a784dfb64206ec0d95a1ba69b55e9b3eec5845140ab24a1660937c95bf4c,pylint-dev/pylint,125588.163507,0,repository_median,131397.184803,True
django__django-12747,assignment-case-v1:b9d6d4b0face4be8f4d574cfd6f1bd68539357dc33fd81e40aac0704cd6d13c0,django/django,127779.836093,0,repository_median,129931.4861505,True
scikit-learn__scikit-learn-14983,assignment-case-v1:baf26e1b38c4a20abd5d66803105c80ad960cd3144a19ac0aba8445c0f0376d4,scikit-learn/scikit-learn,101535.610046,0,repository_median,124633.184828,True
sphinx-doc__sphinx-8475,assignment-case-v1:bcbf671804fb0acf43fbc17ee7ee3bb928866525ef05ec5e34d78a8cfab89d45,sphinx-doc/sphinx,90462.730478,0,repository_median,117922.929243,False
sphinx-doc__sphinx-10325,assignment-case-v1:bfc6a79e32941b43d55b55fe4b5f141a88a6a9898d6d209d5a10e6ed00e9a1f5,sphinx-doc/sphinx,141985.552299,0,repository_median,117922.929243,True
matplotlib__matplotlib-26011,assignment-case-v1:c03311349bf68a3f046f5fff924dfbba57d9e97f1739fd1433fb971838474d17,matplotlib/matplotlib,148315.535394,0,repository_median,155152.16810850002,True
scikit-learn__scikit-learn-13439,assignment-case-v1:c255f4cfc6de416d8560f03c891bc1990a4a66bd705e1f700dd1efb23dbce25f,scikit-learn/scikit-learn,144003.035063,0,repository_median,124633.184828,True
scikit-learn__scikit-learn-25973,assignment-case-v1:c28adc478a94e4edf952ec1c15404e64bc44842b23df3996ac4eb695a20dc7f1,scikit-learn/scikit-learn,96510.103202,0,repository_median,124633.184828,False
sympy__sympy-21847,assignment-case-v1:c5c6fe07715b8fdf65cbbd2b13316a247743826363b76bfee0459a40f5a893c5,sympy/sympy,132653.224167,0,repository_median,108605.284799,True
django__django-15278,assignment-case-v1:c5f79a37fb9eac8014ea79e28e10668a2d26053dd243e89332abdebd3e478776,django/django,109546.759198,0,repository_median,129931.4861505,True
sphinx-doc__sphinx-10325,assignment-case-v1:c6347a20a6716a55a8f0a24868122ab12498bed6933725f9e8218e17a98ed8c5,sphinx-doc/sphinx,138624.581639,0,repository_median,117922.929243,True
django__django-17029,assignment-case-v1:c95028f358ef7137529f30f3be64a3bdb94169ba83a9504fdc214507c90de951,django/django,91909.500201,0,repository_median,129931.4861505,False
sympy__sympy-15308,assignment-case-v1:c9c2edce8c29b093645d024452652c05e015adc1b5b5de651683b7a13e5993f5,sympy/sympy,97094.085871,0,repository_median,108605.284799,True
scikit-learn__scikit-learn-13439,assignment-case-v1:cec015d633bdc65341abf2b8a74f74c5ce146ad7b6ac9bac04572e50219c357a,scikit-learn/scikit-learn,110567.402515,0,repository_median,124633.184828,True
sphinx-doc__sphinx-10325,assignment-case-v1:d0227f9d0260f2dfc9ff81c8fef49d98e23458f70ed61bfc7eb44ff86ce2a9dc,sphinx-doc/sphinx,91517.16481,0,repository_median,117922.929243,False
sphinx-doc__sphinx-8269,assignment-case-v1:d0fc01cf5a6b2e341027625ce777a99e6c0fafc9b55d2e31257cca8aec041ab3,sphinx-doc/sphinx,146858.015947,0,repository_median,117922.929243,True
sympy__sympy-21627,assignment-case-v1:d1111f01c84c4256a578f7077998abc0f68cf0470bf8a91e81a28ea10855e167,sympy/sympy,125272.959259,0,repository_median,108605.284799,True
sympy__sympy-17630,assignment-case-v1:d2d613ef7ca39298b36f1f593756777ef426ca23f5bea42067fce786ada56f70,sympy/sympy,113626.619504,0,repository_median,108605.284799,True
sphinx-doc__sphinx-10325,assignment-case-v1:d617c76cf868692569552cd88f489f73dc645b0d6e80d5a1fe61ea3a42015a34,sphinx-doc/sphinx,112767.620129,0,repository_median,117922.929243,True
pydata__xarray-6744,assignment-case-v1:d6f9778cbcecdc5fd742e8e4b07100fd6a9ae160ce64b7166562cd59e9ef1c6f,pydata/xarray,235506.764045,0,repository_median,116152.347543,False
django__django-15022,assignment-case-v1:d783020466b09626643253a60317612cba4d2a09170a3c615f1d5b2f6981d572,django/django,115111.838553,0,repository_median,129931.4861505,True
django__django-13768,assignment-case-v1:d8978b66bf9973869e33a80c38024e7aaeb9b01f6a1c4e6fb976eaf3bec28efb,django/django,99550.511362,0,repository_median,129931.4861505,False
sphinx-doc__sphinx-9367,assignment-case-v1:d9dc66bb71f10ba27774abd221d15e35fc0c8fef30de58ef54af831ae79ec695,sphinx-doc/sphinx,120999.23504,0,repository_median,117922.929243,True
django__django-17029,assignment-case-v1:df43b76d7f33997abe354fbbb1dec07c76fb6cd55bd35c12e834225e0fe40e87,django/django,117146.917648,0,repository_median,129931.4861505,True
matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,matplotlib/matplotlib,124414.044018,0,repository_median,155152.16810850002,True
sphinx-doc__sphinx-10325,assignment-case-v1:e1656caa14ec355c8d0581a5384d8b33541a9cd90272fa60fd22c749c02ad163,sphinx-doc/sphinx,115495.503956,0,repository_median,117922.929243,True
django__django-13710,assignment-case-v1:e3b0167992e5f5d9e4eb42a20241f768c36b7347ae2a10c1ca54aacb25bf746f,django/django,110731.756968,0,repository_median,129931.4861505,True
sympy__sympy-21171,assignment-case-v1:e42d731af13d089206387006408d224b38ad2b14d5c7875f24f870fe9dd8c19a,sympy/sympy,99187.091852,0,repository_median,108605.284799,True
matplotlib__matplotlib-26466,assignment-case-v1:e4a9167152c2b68620324d2df439ca46d6d4b60f6625fa0dedab555c8fbd53bc,matplotlib/matplotlib,189506.881748,0,repository_median,155152.16810850002,True
astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,astropy/astropy,118753.138639,0,repository_median,132121.91167499998,True
django__django-17029,assignment-case-v1:f2768b0f63fca2b496f26769a82d8de98833fa73998848fea3d3e448b98b4015,django/django,236100.070365,0,repository_median,129931.4861505,False
matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,matplotlib/matplotlib,260713.411607,0,repository_median,155152.16810850002,False
django__django-17029,assignment-case-v1:f3dcd1b7a96ab8c479ea68643b36d5348f8210e87879abdc295e9e79cfc27010,django/django,107791.673594,0,repository_median,129931.4861505,True
scikit-learn__scikit-learn-13779,assignment-case-v1:f6823c9d6e998acb9d32732a907a882d092b046b39fdf7ced2de2dd56d1d2a46,scikit-learn/scikit-learn,92567.117468,0,repository_median,124633.184828,False
sphinx-doc__sphinx-7440,assignment-case-v1:f6adeed8516729b5df24a97623f6a09c3d2b656b0bcfd51b379e7436d75bfb71,sphinx-doc/sphinx,128139.870163,0,repository_median,117922.929243,True
django__django-16100,assignment-case-v1:f6d860570ddf721bde33f6b2bfe64f47c05139e10062b63aec9f202ccd63168d,django/django,109606.93819,0,repository_median,129931.4861505,True
matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,matplotlib/matplotlib,119130.514921,0,repository_median,155152.16810850002,False
sphinx-doc__sphinx-9367,assignment-case-v1:f8183d10ae5d16bc05c1c223ea4d189f0078b5ca8560e98ef03d8c9b9c273734,sphinx-doc/sphinx,113918.055579,0,repository_median,117922.929243,True
sympy__sympy-15976,assignment-case-v1:f88056bf8c3cd4ebb7d9b01b938b85f9b6143f7ce03837a34a4b34b3740afe39,sympy/sympy,141894.368077,0,repository_median,108605.284799,True
sympy__sympy-13480,assignment-case-v1:f8bfe9483ddbaf970043a4544bcf5a5175b5e06af30be6393205076c2e6aae3b,sympy/sympy,99310.081616,0,repository_median,108605.284799,True
django__django-16315,assignment-case-v1:fae1bb6595c1ccd152f8e86163d95674ce38307496629a293e7c4c54be2aa98c,django/django,76876.229941,0,repository_median,129931.4861505,False
scikit-learn__scikit-learn-13439,assignment-case-v1:fbf1c73638ad7e8757c3d81dbd49b6d7ad27db1a6f55ae52c70f3a7db111cadd,scikit-learn/scikit-learn,109044.744846,0,repository_median,124633.184828,True
scikit-learn__scikit-learn-13439,assignment-case-v1:fd32c73bbb957e5dbae3b9de9840b479a0536eb38565fde74d462b971a976ebe,scikit-learn/scikit-learn,126836.884335,0,repository_median,124633.184828,True
django__django-14034,assignment-case-v1:fd9d0abb251e65cf87cf808c41400c18147c6e7c07ddc7c59b3e0a87ed1afd99,django/django,122741.798465,0,repository_median,129931.4861505,True
sphinx-doc__sphinx-7748,assignment-case-v1:ff20778cfb95ac112b512c1867758ace649f2edf608920f96d6c2e14f272c660,sphinx-doc/sphinx,127930.142553,0,repository_median,117922.929243,True
sphinx-doc__sphinx-9367,assignment-case-v1:ff5d259f232b48f4c3548aa4e287d17d910ee8106ad411ae5b202243041a20ad,sphinx-doc/sphinx,121290.313857,0,repository_median,117922.929243,True
sympy__sympy-13437,assignment-case-v1:05f8e4a4ce4ec70f680215feacba3633096259501825e113c12879fa05123206,sympy/sympy,110749.618115,1,repository_median,113220.1229405,True
django__django-12453,assignment-case-v1:0605eeb81491a60be905d83b2e841d6c9e29173935db8b006d810f6fd6f54b1e,django/django,135846.166633,1,repository_median,128767.609811,True
django__django-11880,assignment-case-v1:084ba187739866edddb86de57de1fe1cf71ee28f6238919f5174be18601605d7,django/django,75970.102274,1,repository_median,128767.609811,False
sphinx-doc__sphinx-10435,assignment-case-v1:08943d7db31e523a78353a890f8444802b5c3b37d74dcca0f1ab773f47382a14,sphinx-doc/sphinx,105094.904243,1,repository_median,110602.803465,True
django__django-16502,assignment-case-v1:0b20d4189e6a881cb58e8557db2d02e1481c795bc385289eb32ee2e849cd0c56,django/django,140972.145655,1,repository_median,128767.609811,True
pylint-dev__pylint-8898,assignment-case-v1:0bea4a7128770a292be6f0ecfbb29e2d2b876fb0898c880e8c136447970f19a3,pylint-dev/pylint,89929.757873,1,repository_median,156671.01578750001,False
sphinx-doc__sphinx-10614,assignment-case-v1:1090236262429d752cfec359076d6b93809e09d21637790a646aa14e56307a96,sphinx-doc/sphinx,132056.744555,1,repository_median,110602.803465,True
django__django-16661,assignment-case-v1:152f1e13a3b947069da23e8c1e2236adb9a82f0425ab669d0dfe43b8e0f2d1f5,django/django,198660.202305,1,repository_median,128767.609811,False
astropy__astropy-7671,assignment-case-v1:1f0b8f40093557e30913de93fc950d10ed482d52f815c44a3c6d5eafcc71baf3,astropy/astropy,157520.027264,1,repository_median,125803.088976,True
sympy__sympy-19637,assignment-case-v1:1f47c129aa7c6b4761e37d886c0bcfab3e4d5c656af513e1743c1eaa82f8e133,sympy/sympy,97478.432574,1,repository_median,113220.1229405,True
sphinx-doc__sphinx-7454,assignment-case-v1:1fd8a40a954e97a6454657b596ef2f0e939e77f254f0042255bd6f147c45b1f0,sphinx-doc/sphinx,93689.108126,1,repository_median,110602.803465,True
sympy__sympy-22005,assignment-case-v1:21b9110eb053494e8b2dea7b697857bae88a34184edc8d69330f4092d9b07a81,sympy/sympy,166088.624845,1,repository_median,113220.1229405,False
django__django-16041,assignment-case-v1:231a6911087d5778045b5162e469d9d3cf1713a1a3353b516cf7afa3ed8167fc,django/django,207753.075087,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:26941eab78114f062e45e91dfe1a2477de9cfa847e1097c220526a781e7dd53b,matplotlib/matplotlib,98134.562917,1,repository_median,155152.16810850002,False
django__django-16820,assignment-case-v1:270cea183bd3384ad7af01c8103dafb2e5aae9980f0d8e5b159dc40db2228ac8,django/django,114476.63133,1,repository_median,128767.609811,True
mwaskom__seaborn-3069,assignment-case-v1:281b8e4c0c9aeb2e2fdfb7be983bb98840acc83334e08c594d6f7ba5ad411633,mwaskom/seaborn,150862.031492,1,repository_median,191199.845217,False
pydata__xarray-2905,assignment-case-v1:2ecb59b52654c1db28b576fb6ed9560e59e6865b545f13c505bb442a42e4634d,pydata/xarray,309764.693321,1,repository_median,109111.783635,False
django__django-11133,assignment-case-v1:317abfaa934ac7d6b14829b2e095fb64a3c6af32fc70e6e7fcbdf427f1ea4fcd,django/django,96548.425582,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:3192c22e9a7d2909be3d28f66f9fa6ad1881e730d7a802bfdf0b6fec8249f4fd,matplotlib/matplotlib,210954.960531,1,repository_median,155152.16810850002,False
pydata__xarray-3095,assignment-case-v1:322a405574b351f597159d575b4fded09534b21c6c29eeadbd37f4123103edd5,pydata/xarray,119949.419991,1,repository_median,109111.783635,True
django__django-13670,assignment-case-v1:3262c265c1ae3987ef526894b9518806e47912c6e8263d0badf6a3db3a8c75d0,django/django,110542.705992,1,repository_median,128767.609811,True
sphinx-doc__sphinx-9602,assignment-case-v1:37db7d744c10810854d116b112aecb47f9a1585c9f7f467a843075a9443a3a1a,sphinx-doc/sphinx,123903.02034,1,repository_median,110602.803465,True
django__django-17087,assignment-case-v1:3aa1d651668853e2cd6c18003ce50c7f465491ff9ba00855a3367924a6f0f6f9,django/django,170896.972582,1,repository_median,128767.609811,True
sphinx-doc__sphinx-11445,assignment-case-v1:3cd63cf010b78d93e18883031e3b0de39b27a76e429df7846c14433abe5fe101,sphinx-doc/sphinx,170827.34995,1,repository_median,110602.803465,False
pydata__xarray-6992,assignment-case-v1:4061d59680e830f46689a4d4c8b9383ab162ddb04a932550edfcd248f454ca2f,pydata/xarray,210922.150176,1,repository_median,109111.783635,False
sympy__sympy-12489,assignment-case-v1:4260dc8f5a80c7377bc07826a05cbb5fcacc0ada191dc147de9653da82c521d3,sympy/sympy,118940.66169,1,repository_median,113220.1229405,True
matplotlib__matplotlib-23562,assignment-case-v1:42b268cfbbca801e52b4f37ab3e16e164d1d9bfbd18911ae6e62aebbbbb1c2d1,matplotlib/matplotlib,119443.154106,1,repository_median,155152.16810850002,False
django__django-12419,assignment-case-v1:4525ad0ad258791bcf8de3b0a8a501327d14554f938fc64778b6ceb1334083ba,django/django,101664.493929,1,repository_median,128767.609811,False
django__django-16046,assignment-case-v1:45c793dcc7936ca69668559a83a70b21692058cba15c7df1c5f9d55fcd2856dd,django/django,133688.371877,1,repository_median,128767.609811,True
django__django-9296,assignment-case-v1:465a32a27e23c8faa4ac97544eb53cac761e79b9faeb1852d923a5dd26614d2e,django/django,92933.852585,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:465de504dee955da0c29ba88b351b0545da6b3472cb344232aaf75c775d058f3,matplotlib/matplotlib,228009.102361,1,repository_median,155152.16810850002,False
matplotlib__matplotlib-23562,assignment-case-v1:476aa67b76b5ef050cbd0a4f14e347a6886ebacd20ad4fa4be3f66caaed84353,matplotlib/matplotlib,139282.481156,1,repository_median,155152.16810850002,True
sympy__sympy-16792,assignment-case-v1:48cc94a9e8db1a52f1bb06e522d267491fb34bdbaa7775e2e86036388421d043,sympy/sympy,106689.622974,1,repository_median,113220.1229405,True
pytest-dev__pytest-8906,assignment-case-v1:4a8f1cec1a4c6cb15ce029139ce15ad838b7e78c35299a5fb752e4e48822a3f3,pytest-dev/pytest,127246.771095,1,repository_median,135589.00115199998,True
sympy__sympy-17139,assignment-case-v1:50d30918f569736120aee4f860cc173ae91113ff545ba5e89fec85c200ac8a35,sympy/sympy,87490.16745,1,repository_median,113220.1229405,False
psf__requests-2931,assignment-case-v1:50d56f01076a72705aab6273a5a0c0756fa6d5f36b02e6a436fefcef15e8bac7,psf/requests,78514.166549,1,repository_median,160695.572266,False
django__django-14855,assignment-case-v1:5118d3dbc4fd895ad326c917d2f4d908be5f68f816d2b07774568e4ecf33555c,django/django,118945.202048,1,repository_median,128767.609811,True
django__django-11583,assignment-case-v1:51c3f2cf64d4bde39c0e4aad9c516e89c7d7ea32195d1c86347aa730f58e691b,django/django,125919.735809,1,repository_median,128767.609811,True
django__django-16819,assignment-case-v1:561fe973d39e206c766c53ae77d850874774b82cd9a7534294526ae1b513d35d,django/django,120775.915445,1,repository_median,128767.609811,True
sympy__sympy-21614,assignment-case-v1:566e748203c6e180d37592b975f5fbadef6958083af245431d25c51f67430bd4,sympy/sympy,112473.1358,1,repository_median,113220.1229405,True
django__django-17087,assignment-case-v1:56aeb6075ff9485d5a4b6a19cf22af6e3c281b303c1267292f2505a0c174dc57,django/django,136677.104107,1,repository_median,128767.609811,True
psf__requests-2674,assignment-case-v1:574645239572c61a06084afbe3a8a9be574efafadb305a05078e424ef41c28bc,psf/requests,127411.62839,1,repository_median,160695.572266,False
scikit-learn__scikit-learn-15535,assignment-case-v1:58d3714862c61484587bd005ebbfabdcf540efadb42ff1e18f9223a843a9f565,scikit-learn/scikit-learn,133756.981947,1,repository_median,114406.659809,True
matplotlib__matplotlib-23562,assignment-case-v1:598bb2bf5553700d397ead2ce870355364c4f8231b7639eee0f72c2019eb8f1c,matplotlib/matplotlib,159985.844991,1,repository_median,155152.16810850002,True
django__django-14580,assignment-case-v1:5b375dfc5f3cbfae29bc5fb3e3e844681060c7eb9a7cbdb83d28653ee17cee0d,django/django,131649.025795,1,repository_median,128767.609811,True
sympy__sympy-19487,assignment-case-v1:5d4c0ee2b70e5e5709271a61789f5145f96d89af709f81659e56b03d92d8af12,sympy/sympy,128582.427168,1,repository_median,113220.1229405,True
django__django-11422,assignment-case-v1:5de84268e5ec3f4000dcefb3c2b50dd51d8143799568980c1165bfe774bc6ae7,django/django,126014.181232,1,repository_median,128767.609811,True
django__django-12774,assignment-case-v1:5e2f8a79a101d9605e5f970837b21ddb8c97927d73535cba8708eb8830d7810c,django/django,146828.685257,1,repository_median,128767.609811,True
pydata__xarray-4629,assignment-case-v1:607e6a8468d56ea61bdcb76ec9e3d7a4ec9b34e4be19318a96804302dea17e23,pydata/xarray,218814.481329,1,repository_median,109111.783635,False
sympy__sympy-14317,assignment-case-v1:6361c1f472d9eb1f48f253fd7e6968d3a966adbc7ed02df4b29d96b655aad62c,sympy/sympy,103041.532799,1,repository_median,113220.1229405,True
django__django-15467,assignment-case-v1:655604436d538bff15739674e9a0c01f57d71b6f12e0e1e8013314d49743489b,django/django,127293.545056,1,repository_median,128767.609811,True
django__django-15789,assignment-case-v1:671f7ab8bee84225af33ed758be788b6f56f02d3b2bdebd3055356139a55d743,django/django,110496.830542,1,repository_median,128767.609811,True
sympy__sympy-16792,assignment-case-v1:67da2a0809a31ffbc2a84f55268a1f9caeb8f01497d6014094b46e7fef1f019f,sympy/sympy,119950.897132,1,repository_median,113220.1229405,True
pytest-dev__pytest-11143,assignment-case-v1:68c2a0295dd4fd15f2e525afe07428e6fad89dc8ffdd8e85b5cb0c70825dd9e0,pytest-dev/pytest,137275.233559,1,repository_median,135589.00115199998,True
django__django-16454,assignment-case-v1:699ba410e683bee9c424ba0dd0b6fa3ad20f4e72e9f75abec05ace2204309905,django/django,258995.856212,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:6a678b8051db1d7a4278aab018a4f30a1b3fa202cee085a80d1b57413c390f3a,matplotlib/matplotlib,170431.524352,1,repository_median,155152.16810850002,True
sympy__sympy-13091,assignment-case-v1:6f47a74048cf7e1ad3969ccbbab7da735e0e157a79d2f33dfbf005cec692e2b7,sympy/sympy,94327.998893,1,repository_median,113220.1229405,True
sympy__sympy-11400,assignment-case-v1:6fca391a1ae20c88afc410322737149a9aaa4b3d5ef665fe20b82cdbd7566e83,sympy/sympy,98892.882283,1,repository_median,113220.1229405,True
pytest-dev__pytest-5221,assignment-case-v1:71e5dfccdfb62d34bdb61f7b3c43cd50e32e594f5c04b49bfe29ddb0ea093094,pytest-dev/pytest,147617.10302,1,repository_median,135589.00115199998,True
django__django-16631,assignment-case-v1:72138f86695117328feb1f648dff72a3b05416c9aa82f508d715af2353e7321f,django/django,120502.599167,1,repository_median,128767.609811,True
psf__requests-863,assignment-case-v1:73709d4c81bf9efa3ad27df6f9c76c7d99e5772d954b143de7002d05b54229d9,psf/requests,131823.217017,1,repository_median,160695.572266,True
sympy__sympy-17139,assignment-case-v1:751f2ce14ba414d86d57d18dc58c29ad822fe1b48959dbc7ee1d5c731517c389,sympy/sympy,85485.495931,1,repository_median,113220.1229405,False
matplotlib__matplotlib-23562,assignment-case-v1:754d36daccfb28d1e7144059ccabe57bfd7b04cf7915759b6b7e3ae677e25306,matplotlib/matplotlib,111940.274411,1,repository_median,155152.16810850002,False
scikit-learn__scikit-learn-10508,assignment-case-v1:7b0fd653d6efc58a8a6a41d8572839c8f0d2b7e2eb86b54f97f789fcaefb300f,scikit-learn/scikit-learn,156685.21341,1,repository_median,114406.659809,False
astropy__astropy-13579,assignment-case-v1:7c03ea9d98aab1f10d26faeb80cd5bed0d8cef9d760e52bfd787de72f88d873b,astropy/astropy,1099796.57475,1,repository_median,125803.088976,False
matplotlib__matplotlib-23562,assignment-case-v1:7de36729e82d6fcd3c7a51a17372a3f41293c46c82410cdf93391fbef647e331,matplotlib/matplotlib,161951.445348,1,repository_median,155152.16810850002,True
django__django-15498,assignment-case-v1:810d4c05bacc24cf10d172fbdc02e5c271273e2ceb5993c13fa2640e839a5164,django/django,239558.475353,1,repository_median,128767.609811,False
django__django-15103,assignment-case-v1:8473ef81f2d455f5d8c5eb5d52c83e3732e83768a0b56395142f9049f41d07ee,django/django,156191.456906,1,repository_median,128767.609811,True
pallets__flask-4045,assignment-case-v1:8677ab341c3f62770459dabacbe96e5f22e910d7d0b1ba3344f17bc3df13ae2b,pallets/flask,130138.912887,1,repository_median,124452.596539,True
django__django-11119,assignment-case-v1:8682b33e2a49a0927941e5b392c6102477695401f4edf383176a2e34e77be0c3,django/django,194044.918137,1,repository_median,128767.609811,False
sphinx-doc__sphinx-10673,assignment-case-v1:8795925182f26f46eb1dad480fe870f8bc5db7118257d817937edf84e1c66192,sphinx-doc/sphinx,118011.297018,1,repository_median,110602.803465,True
psf__requests-2317,assignment-case-v1:889922001e480be910f19319983931574f3984c1fab8488135a1ebbd44a80827,psf/requests,146951.135372,1,repository_median,160695.572266,True
psf__requests-2317,assignment-case-v1:8a34f41965ad59319dd89bc1a3bf424a95a7a2bdf1bdf5b30feffd61eefde93f,psf/requests,135356.743454,1,repository_median,160695.572266,True
