run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:438747af686f2a9ca93d75b04c2c9ad5ad87c212973fe42552f712f391f49e07,django__django-13410,4,30,31,10085.854737901172,24788.122665995616,19033.337498999997,44348.143853,29119.19223690117,125808.27007,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:43fc862d67ec7abdc2588302cd80dd9538303f2bc7a58c79ca7bb458bb0caf86,scikit-learn__scikit-learn-13439,0,26,26,7681.478730015442,14248.00560699805,16050.842366,32001.133937000002,23732.321096015443,100986.378924,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:446fd632424ba366d80f2c4d59cd61686e8fa57c762effb355c8545a066754fa,django__django-13925,2,30,31,7841.128695856241,10105.482255996321,19162.8857395,41093.07149399999,27004.014435356243,128767.609811,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:447ea884f71df4b321b690551d426a98bd64dfa3419bfdefc5ed6993f5ee3067,pydata__xarray-7233,3,30,31,10519.09912400879,12554.384033865063,19062.72243000001,38749.638135,29581.8215540088,160998.083996,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4525ad0ad258791bcf8de3b0a8a501327d14554f938fc64778b6ceb1334083ba,django__django-12419,1,30,31,8812.159362703824,7786.4552919782,19076.611453,33044.505695,27888.770815703825,101664.493929,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45432e7550e7296d94a38aa5567a4d45eb3699f28dd81bf8dbe36b3068b402e1,sympy__sympy-14976,0,30,31,8555.02993077971,8686.409568013914,19137.542820999995,35208.27703799999,27692.572751779706,85859.836627,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:454648abe973bab25b771f1e52bf5ba06b0452d0c339ba937ba23dfd56ace999,sympy__sympy-17655,2,30,31,9312.950459083368,9818.316269003844,19162.8857395,69217.118423,28475.83619858337,119467.597868,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:457ccc6de9ad79bb8012dd029a2e32d595fe4ec1c3f59914ec326c5427da882d,django__django-11630,2,30,31,8922.700575620183,11263.426532997983,19162.8857395,56617.50124500001,28085.586315120185,175511.275837,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45c793dcc7936ca69668559a83a70b21692058cba15c7df1c5f9d55fcd2856dd,django__django-16046,1,28,29,11771.953043662506,8577.265863968933,17845.862327,77799.24422700003,29617.815370662505,133688.371877,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45d10ac0bc82f763a8ce308170eb2ff2041f2b35d300f738d7236543a9e8e3ed,sympy__sympy-16597,4,30,31,6007.11145526293,10657.445417018607,19033.337498999997,31203.255478000003,25040.448954262927,81692.255594,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:46398f6d52d20382b501124c75d6e04147edf38d576d156941a9730a771df697,matplotlib__matplotlib-13989,3,30,31,11668.723344517275,46725.44753696275,19062.72243000001,37686.81177200001,30731.445774517284,125987.996269,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465a32a27e23c8faa4ac97544eb53cac761e79b9faeb1852d923a5dd26614d2e,django__django-9296,1,27,27,11461.080004381074,6867.746584997803,16615.113200999996,40030.539574,28076.19320538107,92933.852585,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465d3558f27172c75f16926d3422e415389cbf9a0ddd94d3976dd7996649a7b9,django__django-14140,2,30,31,10352.1902978664,23723.523120002938,19162.8857395,54043.915836999986,29515.0760373664,127468.524009,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465de504dee955da0c29ba88b351b0545da6b3472cb344232aaf75c775d058f3,matplotlib__matplotlib-23562,1,30,31,8013.656023154908,18135.09422500647,19076.611453,40737.05591400001,27090.26747615491,228009.102361,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:46751ed0ddab05869f8e3ac2411b820dc8fcd08daa1314a2f0cc9d364cbff609,sympy__sympy-13177,3,30,31,10194.158219501332,15445.351806014514,19062.72243000001,76717.306224,29256.88064950134,148476.185655,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:47565c112de6dc803cff11b34da13553eb0ed50dcd1e46e0b653ad9238a48291,pydata__xarray-4493,2,30,31,6168.215835581577,13804.492401981406,19162.8857395,36035.859798000005,25331.10157508158,105753.705464,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:476aa67b76b5ef050cbd0a4f14e347a6886ebacd20ad4fa4be3f66caaed84353,matplotlib__matplotlib-23562,1,42,35,12889.606863613153,55958.458079228876,21538.109705000006,58395.801482,34427.71656861316,139282.481156,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4793868ce5aa70d5578aa92d2383adae7d918c3816ff7039e0491df9be3c4100,sympy__sympy-23191,4,30,31,8723.85819759802,12934.888707000937,19033.337498999997,59772.33725799999,27757.195696598017,118181.853207,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:47ce193e42b3793658c4461bfeb9dad0b89aeee09405fc21ef8ec2c580d00a81,sphinx-doc__sphinx-9461,0,30,31,9821.725261033862,7923.145869979635,19137.542820999995,47417.166224,28959.268082033857,114583.468685,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4826bccaf2d7ff7089c5ab655b5e0a6a2e0ec0c3d6e82d4c769cb778fc2039a4,django__django-11001,3,30,31,9050.679802248851,9086.685393984226,19062.72243000001,106016.212963,28113.40223224886,238534.465443,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:486cf8ad6adda774d315acdd1dc0c80f54cf60c1ef903ecb371971e4abdefa0c,django__django-11138,4,22,22,5562.9754998626595,6910.448120062938,13507.529837999995,32739.035008,19070.505337862654,98022.766709,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:48b4293203f97dcc78e274ca3ec1463203ede2e0f2e461115733080a17a6970a,django__django-14351,4,30,31,6460.335824978756,7753.4098790056305,19033.337498999997,47265.01158600001,25493.673323978754,96498.442479,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:48cc94a9e8db1a52f1bb06e522d267491fb34bdbaa7775e2e86036388421d043,sympy__sympy-16792,1,30,31,8821.606638164667,23394.65024395031,19076.611453,34643.323983,27898.21809116467,106689.622974,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4971f980bc7bd0df4cc4fbd1551e7e5cb1628c3e13b9094c4f41c38487a677be,sympy__sympy-23413,0,30,30,11274.234889771833,13758.181768062059,18520.202729999997,76778.96537500001,29794.43761977183,150305.499614,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49be8faf079d7bc759d012c238ec63d60d156f2b71c863da4ec2c5b7f710be35,sympy__sympy-22456,2,30,31,9704.831662837023,8614.726280036848,19162.8857395,43750.446742999986,28867.717402337024,89287.083865,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49d2aa1e13dbff4c7158583825aad0749505c80a0701f39c321bed82680d7f68,django__django-13820,0,30,31,9882.210661719,9668.987745026243,19137.542820999995,80122.06321800001,29019.753482718996,156628.908321,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49e1253f5960dda6b8541fdb15594c1264ba6699b20226407dee6e29bef2d27b,django__django-13658,3,30,31,10748.890994760586,6296.4224710231065,19062.72243000001,55851.529857,29811.613424760595,107139.226381,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49eaed15e36d369ba42d5b2da39b2c152a537d7ae6aba1e258ab81201269559a,pylint-dev__pylint-4551,2,30,31,10376.737645548928,13436.799686111044,19162.8857395,57538.72776700001,29539.62338504893,128634.14477,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49f2c3cea4e480dd864ef985d15c78fbc8634536c78aa2ebd5af24b1945d04e1,django__django-11815,4,14,14,2828.1252934211807,13928.89021200972,8595.700806,118850.36558799999,11423.826099421181,205895.923425,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4a8f1cec1a4c6cb15ce029139ce15ad838b7e78c35299a5fb752e4e48822a3f3,pytest-dev__pytest-8906,1,30,31,12730.200293193775,7863.67930900451,19076.611453,40621.194334,31806.811746193776,127246.771095,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ad34d011fc07891eb785da5aae7869fa4c4194a1a4513c04f60ec6686f5972a,sphinx-doc__sphinx-9367,0,21,21,6777.007964989025,8449.81576295686,12964.141911,25221.788924,19741.149875989024,84462.909576,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ad6f9809603d99ac4c6793aa20511487d6fd648e31a83d179dc3233778dded9,sympy__sympy-23191,4,30,31,8027.3958201196365,17792.54943496926,19033.337498999997,44895.239979,27060.733319119634,125521.572429,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4b083fba8cd9dd3f75b3d0fbbfdacee8cf2da940d37577f71a024ed81a5e660f,mwaskom__seaborn-3010,2,30,31,9252.977085121529,25058.145002989477,19162.8857395,60820.281938,28415.86282462153,191199.845217,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4be32827950e9a1ce44a8ddb6e8bd025bcbf7b79e063308250c413d4ffc1f0d6,sympy__sympy-11618,3,28,28,11834.832991771691,14549.65724509384,17217.942840000007,45881.73818799999,29052.775831771698,119088.906431,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c1c271d383aed660d70edc39064654b95603ce6c4a7b371503cb69561695dd5,django__django-17051,0,23,23,4644.518119726854,5035.6032980489545,14198.822093,19090.986744,18843.340212726856,98365.166169,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,django__django-15561,2,30,31,7522.033387920601,24385.186013023485,19162.8857395,48665.59012399999,26684.919127420602,141719.072106,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c4f725a7173e7d5b8c18e6d1c201bd7e44258e199970abbe37b86ecc25c8b2a,django__django-14787,2,30,31,13155.308209332361,38822.414292997564,19162.8857395,53839.67761100001,32318.193948832362,148611.178823,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c5b679678a8c7b0e8034272edce3ff2fe0d35026c44de6b1a9d27bf6e2d2c23,sympy__sympy-20322,0,30,31,7267.116355487815,8297.952124008589,19137.542820999995,33480.324044999994,26404.65917648781,99185.24371,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c96582ea460b994f28fd0840ac327935090654656b3b9e0924233a1cde3edc9,astropy__astropy-6938,2,25,30,7531.090092566956,5806.978770997375,18544.728135,57043.70288699999,26075.818227566957,124126.141712,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4cd0fdf8a8bbd47bad8e774a1bbabd16c08ad5031a4500902983de2860328dc6,sphinx-doc__sphinx-10325,0,30,31,7916.810462238573,18903.974653996556,19137.542820999995,35337.450569,27054.353283238568,110140.72588,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4cf19f999f9cf98473c824fea2a420c2edb0b6d54003648201d423d8264d1988,django__django-13658,3,10,11,2312.241278759757,6366.412630988634,6764.191829999998,12822.938538000002,9076.433108759755,80476.646481,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d47c7bf73d2f97cdf0de934aea1af1e275452222fb34372c146d68403c4a8c1,django__django-12308,2,30,31,6929.710092372261,15679.419590996986,19162.8857395,38902.610084,26092.595831872262,108312.520382,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d7478766defc938e6da3449bbd5fa2218ca47630f84b9e9ce618f8312d3913a,django__django-14351,4,30,31,6066.264982204302,20368.76264599414,19033.337498999997,39808.52408999999,25099.6024812043,102008.852832,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d7b41ed9ad46bbec64178e4103e68c6fedc245a75996c400808c5d9098f2e99,django__django-11964,0,30,31,7449.962363265513,13107.813255006477,19137.542820999995,36379.68071000001,26587.50518426551,154108.757666,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,django__django-15499,2,30,31,8190.259006611086,21199.06189496396,19162.8857395,37851.614495,27353.144746111087,126040.609132,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4e562275a3f29039875cff4c13d92969eb90a6e6a81bdebf727513454f1e261d,django__django-13569,3,29,31,7386.639262500466,6150.990613990871,19062.72243000001,92608.42048799997,26449.361692500475,149769.759652,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ea024011360708a8804b0e02bc6a378270bd23885acc0985d9e7124d3958f22,pylint-dev__pylint-4661,3,30,31,9899.578191261753,8631.622939989029,19062.72243000001,47987.195566999995,28962.300621261762,131397.184803,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ea178b49215e825b0136195c00528860769a73258fdbbbbf30f898a164f7dfb,sphinx-doc__sphinx-10325,0,33,33,9278.950506748515,16450.680176974856,20372.223002999992,46424.58645500002,29651.173509748507,110602.803465,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4efdd45fb89295e10a9b64c272e82f09ec60c7a6aedd4360a4362289f392037c,sphinx-doc__sphinx-10325,0,30,31,7030.898927734597,11587.802273999841,19137.542820999995,34314.64808299999,26168.441748734593,127255.014572,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4efefb0ab50dd274ea71b10d87d7eedb3fbf7ddf68a18bb6ee3d300ad9e30864,django__django-14404,4,30,31,8550.620131822143,8994.064050013549,19033.337498999997,60917.428188,27583.95763082214,122067.397902,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4f3f9a7772c58155821b55639548c2fa2d98afae67267ee232d3ce43a4f16ff0,pydata__xarray-3993,2,30,31,7189.8792993324605,33078.0345600142,19162.8857395,38425.82457799999,26352.765038832462,121560.135377,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4f609114f328147e1b5073f344f94fca0716e2434806cbc74795f71a6b53489f,django__django-15400,3,30,31,9550.020340038827,7383.937087019149,19062.72243000001,54176.271006999996,28612.742770038836,128168.414985,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50036fd6c57ba1bf15153dc169762bba7ef2ff1970cb22f4d98506ed020e851e,django__django-13315,3,30,31,6879.452070477782,6097.307987023669,19062.72243000001,73274.785276,25942.17450047779,238876.338142,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50c45f2de277876caae5287115a5c812d4abde60154e824ed13ee67e000b7550,django__django-14311,0,30,31,9820.04886922914,16691.23102199228,19137.542820999995,32038.491542999996,28957.591690229136,124077.625062,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50d30918f569736120aee4f860cc173ae91113ff545ba5e89fec85c200ac8a35,sympy__sympy-17139,1,30,31,9224.088844941434,11354.641425001319,19076.611453,32096.763021000006,28300.700297941436,87490.16745,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50d56f01076a72705aab6273a5a0c0756fa6d5f36b02e6a436fefcef15e8bac7,psf__requests-2931,1,22,22,6533.201314705366,6302.61738691479,13538.240385999998,29613.006912999997,20071.441700705363,78514.166549,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5118d3dbc4fd895ad326c917d2f4d908be5f68f816d2b07774568e4ecf33555c,django__django-14855,1,30,31,8104.583331150934,7602.592068989907,19076.611453,45911.760494,27181.194784150935,118945.202048,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:512cb93857a97a7cbf22dbbc844cd4832e08665bccd17325495b900737efcab7,django__django-15202,4,30,31,9876.07739336272,11389.878977010085,19033.337498999997,55989.756218,28909.414892362718,173589.228368,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51407073ae2777a1fa29bb7b457302b1a7faf8809d755e42373d346507571117,sympy__sympy-13551,3,30,31,9661.488160496447,13372.181902988814,19062.72243000001,74552.89215700001,28724.210590496456,137852.030439,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51c3e846206a6c49ae74c8df1b94866173c4f044cd7b49b770552ef2251f647c,scikit-learn__scikit-learn-14983,0,28,28,8146.665382262654,17099.498435942223,17285.522548,42197.480642999995,25432.187930262655,107887.187307,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51c3f2cf64d4bde39c0e4aad9c516e89c7d7ea32195d1c86347aa730f58e691b,django__django-11583,1,28,28,11138.147901936463,12072.538418025943,17230.487763999998,35401.960369,28368.63566593646,125919.735809,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:523286408899ca73bf07252f5ee10f7942b89376d7637511b28cdc70a08b4a79,matplotlib__matplotlib-25311,0,30,31,8804.12173127479,16041.910361047485,19137.542820999995,29505.367713000003,27941.664552274786,285854.481805,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:525f0d1ea300743aa07c656c53dff9ffc4f63491e17c86eaef1d7c91286838e9,psf__requests-1142,3,20,20,5625.444612496722,5214.468654972734,12298.530600000002,27538.544443,17923.975212496724,75805.403411,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5288165d1b5b439579ec6af622e45bc549457135c6a67becb06ef6e80ffc66d9,django__django-14351,4,30,31,5698.769124941464,14587.355629009835,19033.337498999997,50540.682250000005,24732.10662394146,120807.759226,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:52a795f368d985eaa1279d7208177c88e95df1ebdb9b28b955c4473cf7e22a9c,pytest-dev__pytest-6116,4,30,31,13036.272133496823,6545.354956004303,19033.337498999997,37781.41926000001,32069.60963249682,100363.088045,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:53bb65871c0b28727bc3a86d235dd77ceea7ccae2e496c4e5ad20e397efb4415,django__django-15738,2,30,31,6310.909546640687,18259.796977996302,19162.8857395,44701.796363,25473.79528614069,165443.365098,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:53e87654db72dbbfed38981464642bca377841fb04269a549c3d5446364352f8,scikit-learn__scikit-learn-13439,0,20,21,5576.462797489512,11713.618494090042,12964.141911,21262.961061,18540.60470848951,86476.103929,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5452264dba3318665546752df96c3261c2363ee1d774a5e77bd55a13c97f3b73,django__django-13658,3,20,21,6893.06163377114,7719.052721033222,12913.457130000003,27411.846116999997,19806.518763771142,100219.419438,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:549c91eb8315e99667ee77077282fed8018187393a033164a8f9f7282a544c95,sympy__sympy-22456,2,30,31,10134.745119572472,16031.815791968256,19162.8857395,58472.095062999986,29297.630859072473,125912.978538,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:55060c9d500aee4e1d4f9cf54528b92922ba9a0cacd107a35222b7933af6828d,django__django-17029,0,30,31,9057.995812494482,26388.869817979867,19137.542820999995,42725.53451,28195.538633494478,185210.598793,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:551b8929e52f41dd3c0f7da18e22b17a4934b7fc083dc6b577a2fa35efcf24ae,sympy__sympy-23191,4,30,31,10431.492165382224,13267.828825992183,19033.337498999997,47065.137582999996,29464.82966438222,102476.993873,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5537318af6e91695c02b6decf8f5a511ae2a0df6fd4457c4e417979ddab350d0,django__django-13568,2,30,31,8134.5200948780985,10155.201907997252,19162.8857395,54134.00121400001,27297.4058343781,127817.410785,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:554f81f81d2cd4fda5954ef93833d98e48138ed11af505781fa7d90b31218372,django__django-14351,4,30,31,6276.142876702579,50344.69059498224,19033.337498999997,57150.828696,25309.480375702577,152573.765385,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:55c11565d8b9a5ca8e35ec65c8633420a591541a3b45e638ea830259085789b4,django__django-14771,4,30,31,11634.957540920368,6388.266031026433,19033.337498999997,58309.392975999996,30668.295039920366,110652.275019,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:561fe973d39e206c766c53ae77d850874774b82cd9a7534294526ae1b513d35d,django__django-16819,1,28,28,6199.691119440104,20164.000199001748,17230.487763999998,41620.839358,23430.1788834401,120775.915445,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:566e748203c6e180d37592b975f5fbadef6958083af245431d25c51f67430bd4,sympy__sympy-21614,1,30,31,5471.742504902068,29573.84284697764,19076.611453,23100.487997,24548.35395790207,112473.1358,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:56aeb6075ff9485d5a4b6a19cf22af6e3c281b303c1267292f2505a0c174dc57,django__django-17087,1,30,31,10335.978379858716,14281.165014952421,19076.611453,52715.926734999994,29412.589832858717,136677.104107,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57189ebdaf0e2c4371ff8e8ecd18c9dc4161e280188fd19c40a8c36ef27501cc,sympy__sympy-23191,4,30,31,7854.937470825462,24867.527615017025,19033.337498999997,39668.670538,26888.27496982546,171088.815025,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:574645239572c61a06084afbe3a8a9be574efafadb305a05078e424ef41c28bc,psf__requests-2674,1,30,31,8542.644890658266,5883.592060003139,19076.611453,70639.16778399999,27619.256343658268,127411.62839,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57705f2007f3073c890cc01ff14f4c0df7e69d1d2475237cabbb7bb6d8fcd19c,django__django-16263,3,30,31,5456.728441968153,5139.1161200008355,19062.72243000001,69723.24722699999,24519.45087196816,126736.384236,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57a081155f0d09f0a3a74df0e68cb1209c2fc76bede090cb9bc34114d237d603,sympy__sympy-21847,0,30,31,10703.631070757183,18992.845461922116,19137.542820999995,41335.161841,29841.17389175718,103993.565757,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5821185cc481582a3883542eee9eb03ef3a812a91c1125d171c56e49010b4446,django__django-14351,4,30,31,6131.694424717352,15115.05463499634,19033.337498999997,36147.904504000006,25165.03192371735,107326.243205,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:585324ee94ae2d2a6962d354a5d5b8dc03b3abe135f574aa4362ffd711423a48,django__django-13658,3,30,31,12540.24777079394,7397.733382014849,19062.72243000001,71442.62295600002,31602.97020079395,238227.418312,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
