run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:4001e3fe419593f1645938232c1e342a98b1192375b479b8541546d9bef597e5,pydata__xarray-4248,3,30,31,5485.793118603397,13594.790354996803,19062.72243000001,25498.74567499999,24548.515548603405,104464.75588,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:40088aaee02f085091c494f33195a03759510b3b341ae4be97f04b383894a192,sympy__sympy-22914,2,30,31,9876.876444075606,9289.886271028081,19162.8857395,29699.841514,29039.762183575607,79566.526654,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:404ca64e4e8b4ebcd9019da3221d075a906979c67fe8aea501564330f6bc4d29,django__django-15973,0,30,31,5204.362691474671,21944.315098015068,19137.542820999995,28145.101949999997,24341.905512474666,118344.92339,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4059b27e65f5689193de2e21d55a3c081fa896f41103bc561f9c6c3c8de64e73,sympy__sympy-23191,4,30,31,9986.789284001134,11390.51252099307,19033.337498999997,52590.565367999996,29020.12678300113,104750.548881,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4061d59680e830f46689a4d4c8b9383ab162ddb04a932550edfcd248f454ca2f,pydata__xarray-6992,1,30,31,11815.34279141124,113985.37669700454,19076.611453,40903.06775499999,30891.95424441124,210922.150176,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:40a779b487f435ba2ad56ec566a433f3bc0a56600539293c4cbf8887faf49bbb,sympy__sympy-23262,3,30,31,7920.822443029465,7765.358993005066,19062.72243000001,66742.69544000001,26983.544873029474,119561.59956,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:40f9f240c6f348eca50c95fb156df4c88d4ace27cefe7ff9cbfca2977b73a835,pytest-dev__pytest-5495,3,30,31,13386.899059491043,13462.250201002462,19062.72243000001,61473.477791000005,32449.62148949105,156953.567346,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:414b72f26dfb6ba2bce344d0e84a3ce012d3b9fae9366e139bdbff211d4fe2fb,sympy__sympy-23191,4,30,31,10417.638715505745,12578.16975802416,19033.337498999997,59481.356693,29450.976214505743,114328.899741,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:41d11dfb4e095fa6bb478768c45682cb0e0a0444dcbe1c660fe875a7b769d580,matplotlib__matplotlib-24334,3,30,31,6506.377038605933,12283.918681001524,19062.72243000001,41053.49618300001,25569.099468605942,160447.549497,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:421ae8d48f07be0c1c5cb7ce4e12325a3ea6dcb1fffb861abbfc970839477633,sympy__sympy-21612,0,30,31,10972.243026941214,20910.22068502207,19137.542820999995,63046.151947,30109.78584794121,149955.959845,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4260dc8f5a80c7377bc07826a05cbb5fcacc0ada191dc147de9653da82c521d3,sympy__sympy-12489,1,30,31,8235.698274871538,12388.578968020738,19076.611453,48189.66664499999,27312.30972787154,118940.66169,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:42b268cfbbca801e52b4f37ab3e16e164d1d9bfbd18911ae6e62aebbbbb1c2d1,matplotlib__matplotlib-23562,1,30,31,7991.215894293418,17853.52985499412,19076.611453,43171.359431,27067.82734729342,119443.154106,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:42c494bd24d801fbb6789c138a0f8583b9611702473c7206166578c9cc470e73,matplotlib__matplotlib-24177,2,30,31,6770.255713510778,10173.742009908892,19162.8857395,37734.711361,25933.14145301078,164913.841361,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:42c9535adc263444e4afb0d12cd4a04d05bba852c3894b1d9cd54ee0628d63fd,sympy__sympy-24066,4,30,31,10867.499526475513,13681.326921985601,19033.337498999997,44601.39829400001,29900.83702547551,108605.284799,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:433920efe5ab1b4faf1773f64a5e5389c705f0330d55a9ebef0ae7d0679ced22,django__django-11239,0,30,31,9883.408844943915,7995.779529999709,19137.542820999995,84022.014464,29020.95166594391,141621.089349,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:438747af686f2a9ca93d75b04c2c9ad5ad87c212973fe42552f712f391f49e07,django__django-13410,4,30,31,10077.59362845718,24788.122665995616,19033.337498999997,44348.143853,29110.931127457177,125808.27007,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:43fc862d67ec7abdc2588302cd80dd9538303f2bc7a58c79ca7bb458bb0caf86,scikit-learn__scikit-learn-13439,0,26,26,8706.876048965569,14248.00560699805,16050.842366,32001.133937000002,24757.71841496557,100986.378924,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:446fd632424ba366d80f2c4d59cd61686e8fa57c762effb355c8545a066754fa,django__django-13925,2,30,31,7807.003911049833,10105.482255996321,19162.8857395,41093.07149399999,26969.889650549834,128767.609811,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:447ea884f71df4b321b690551d426a98bd64dfa3419bfdefc5ed6993f5ee3067,pydata__xarray-7233,3,30,31,10465.296923015558,12554.384033865063,19062.72243000001,38749.638135,29528.019353015567,160998.083996,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4525ad0ad258791bcf8de3b0a8a501327d14554f938fc64778b6ceb1334083ba,django__django-12419,1,30,31,8786.598172391678,7786.4552919782,19076.611453,33044.505695,27863.20962539168,101664.493929,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45432e7550e7296d94a38aa5567a4d45eb3699f28dd81bf8dbe36b3068b402e1,sympy__sympy-14976,0,30,31,8139.071988975047,8686.409568013914,19137.542820999995,35208.27703799999,27276.614809975043,85859.836627,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:454648abe973bab25b771f1e52bf5ba06b0452d0c339ba937ba23dfd56ace999,sympy__sympy-17655,2,30,31,9295.870648535129,9818.316269003844,19162.8857395,69217.118423,28458.75638803513,119467.597868,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:457ccc6de9ad79bb8012dd029a2e32d595fe4ec1c3f59914ec326c5427da882d,django__django-11630,2,30,31,8908.994562572843,11263.426532997983,19162.8857395,56617.50124500001,28071.880302072845,175511.275837,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45c793dcc7936ca69668559a83a70b21692058cba15c7df1c5f9d55fcd2856dd,django__django-16046,1,28,29,11751.464893368393,8577.265863968933,17845.862327,77799.24422700003,29597.327220368392,133688.371877,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:45d10ac0bc82f763a8ce308170eb2ff2041f2b35d300f738d7236543a9e8e3ed,sympy__sympy-16597,4,30,31,5979.836743885244,10657.445417018607,19033.337498999997,31203.255478000003,25013.17424288524,81692.255594,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:46398f6d52d20382b501124c75d6e04147edf38d576d156941a9730a771df697,matplotlib__matplotlib-13989,3,30,31,11619.381677521233,46725.44753696275,19062.72243000001,37686.81177200001,30682.10410752124,125987.996269,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465a32a27e23c8faa4ac97544eb53cac761e79b9faeb1852d923a5dd26614d2e,django__django-9296,1,27,27,11446.23627285182,6867.746584997803,16615.113200999996,40030.539574,28061.349473851817,92933.852585,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465d3558f27172c75f16926d3422e415389cbf9a0ddd94d3976dd7996649a7b9,django__django-14140,2,30,31,10336.087305562614,23723.523120002938,19162.8857395,54043.915836999986,29498.973045062616,127468.524009,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:465de504dee955da0c29ba88b351b0545da6b3472cb344232aaf75c775d058f3,matplotlib__matplotlib-23562,1,30,31,7991.215894293418,18135.09422500647,19076.611453,40737.05591400001,27067.82734729342,228009.102361,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:46751ed0ddab05869f8e3ac2411b820dc8fcd08daa1314a2f0cc9d364cbff609,sympy__sympy-13177,3,30,31,10165.003902005992,15445.351806014514,19062.72243000001,76717.306224,29227.726332006,148476.185655,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:47565c112de6dc803cff11b34da13553eb0ed50dcd1e46e0b653ad9238a48291,pydata__xarray-4493,2,30,31,6115.0971404767915,13804.492401981406,19162.8857395,36035.859798000005,25277.982879976793,105753.705464,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:476aa67b76b5ef050cbd0a4f14e347a6886ebacd20ad4fa4be3f66caaed84353,matplotlib__matplotlib-23562,1,42,35,12870.183219743922,55958.458079228876,21538.109705000006,58395.801482,34408.29292474393,139282.481156,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4793868ce5aa70d5578aa92d2383adae7d918c3816ff7039e0491df9be3c4100,sympy__sympy-23191,4,30,31,8706.400609951743,12934.888707000937,19033.337498999997,59772.33725799999,27739.73810895174,118181.853207,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:47ce193e42b3793658c4461bfeb9dad0b89aeee09405fc21ef8ec2c580d00a81,sphinx-doc__sphinx-9461,0,30,31,9276.88422697247,7923.145869979635,19137.542820999995,47417.166224,28414.427047972466,114583.468685,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4826bccaf2d7ff7089c5ab655b5e0a6a2e0ec0c3d6e82d4c769cb778fc2039a4,django__django-11001,3,30,31,9004.437737507033,9086.685393984226,19062.72243000001,106016.212963,28067.16016750704,238534.465443,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:486cf8ad6adda774d315acdd1dc0c80f54cf60c1ef903ecb371971e4abdefa0c,django__django-11138,4,22,22,5527.4484799701895,6910.448120062938,13507.529837999995,32739.035008,19034.978317970184,98022.766709,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:48b4293203f97dcc78e274ca3ec1463203ede2e0f2e461115733080a17a6970a,django__django-14351,4,30,31,6465.341037914186,7753.4098790056305,19033.337498999997,47265.01158600001,25498.678536914183,96498.442479,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:48cc94a9e8db1a52f1bb06e522d267491fb34bdbaa7775e2e86036388421d043,sympy__sympy-16792,1,30,31,8794.958429323742,23394.65024395031,19076.611453,34643.323983,27871.569882323744,106689.622974,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4971f980bc7bd0df4cc4fbd1551e7e5cb1628c3e13b9094c4f41c38487a677be,sympy__sympy-23413,0,30,30,10696.100346931416,13758.181768062059,18520.202729999997,76778.96537500001,29216.303076931414,150305.499614,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49be8faf079d7bc759d012c238ec63d60d156f2b71c863da4ec2c5b7f710be35,sympy__sympy-22456,2,30,31,9670.706878030614,8614.726280036848,19162.8857395,43750.446742999986,28833.592617530616,89287.083865,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49d2aa1e13dbff4c7158583825aad0749505c80a0701f39c321bed82680d7f68,django__django-13820,0,30,31,10332.805187425038,9668.987745026243,19137.542820999995,80122.06321800001,29470.348008425033,156628.908321,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49e1253f5960dda6b8541fdb15594c1264ba6699b20226407dee6e29bef2d27b,django__django-13658,3,30,31,10728.999359987938,6296.4224710231065,19062.72243000001,55851.529857,29791.721789987947,107139.226381,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49eaed15e36d369ba42d5b2da39b2c152a537d7ae6aba1e258ab81201269559a,pylint-dev__pylint-4551,2,30,31,10394.189364043996,13436.799686111044,19162.8857395,57538.72776700001,29557.075103543997,128634.14477,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:49f2c3cea4e480dd864ef985d15c78fbc8634536c78aa2ebd5af24b1945d04e1,django__django-11815,4,14,14,2821.3059984536812,13928.89021200972,8595.700806,118850.36558799999,11417.006804453682,205895.923425,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4a8f1cec1a4c6cb15ce029139ce15ad838b7e78c35299a5fb752e4e48822a3f3,pytest-dev__pytest-8906,1,30,31,12727.663773184759,7863.67930900451,19076.611453,40621.194334,31804.27522618476,127246.771095,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ad34d011fc07891eb785da5aae7869fa4c4194a1a4513c04f60ec6686f5972a,sphinx-doc__sphinx-9367,0,21,21,8060.478596955363,8449.81576295686,12964.141911,25221.788924,21024.620507955362,84462.909576,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ad6f9809603d99ac4c6793aa20511487d6fd648e31a83d179dc3233778dded9,sympy__sympy-23191,4,30,31,8012.009493408186,17792.54943496926,19033.337498999997,44895.239979,27045.346992408184,125521.572429,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4b083fba8cd9dd3f75b3d0fbbfdacee8cf2da940d37577f71a024ed81a5e660f,mwaskom__seaborn-3010,2,30,31,9236.161662087397,25058.145002989477,19162.8857395,60820.281938,28399.0474015874,191199.845217,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4be32827950e9a1ce44a8ddb6e8bd025bcbf7b79e063308250c413d4ffc1f0d6,sympy__sympy-11618,3,28,28,11782.076526029414,14549.65724509384,17217.942840000007,45881.73818799999,29000.01936602942,119088.906431,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c1c271d383aed660d70edc39064654b95603ce6c4a7b371503cb69561695dd5,django__django-17051,0,23,23,4535.722278977119,5035.6032980489545,14198.822093,19090.986744,18734.54437197712,98365.166169,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,django__django-15561,2,30,31,7499.077389093145,24385.186013023485,19162.8857395,48665.59012399999,26661.963128593146,141719.072106,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c4f725a7173e7d5b8c18e6d1c201bd7e44258e199970abbe37b86ecc25c8b2a,django__django-14787,2,30,31,13152.692738083715,38822.414292997564,19162.8857395,53839.67761100001,32315.578477583716,148611.178823,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c5b679678a8c7b0e8034272edce3ff2fe0d35026c44de6b1a9d27bf6e2d2c23,sympy__sympy-20322,0,30,31,7033.889675947648,8297.952124008589,19137.542820999995,33480.324044999994,26171.432496947644,99185.24371,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4c96582ea460b994f28fd0840ac327935090654656b3b9e0924233a1cde3edc9,astropy__astropy-6938,2,25,30,7537.246428040817,5806.978770997375,18544.728135,57043.70288699999,26081.974563040818,124126.141712,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4cd0fdf8a8bbd47bad8e774a1bbabd16c08ad5031a4500902983de2860328dc6,sphinx-doc__sphinx-10325,0,30,31,8297.93773345591,18903.974653996556,19137.542820999995,35337.450569,27435.480554455906,110140.72588,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4cf19f999f9cf98473c824fea2a420c2edb0b6d54003648201d423d8264d1988,django__django-13658,3,10,11,2235.6898715279385,6366.412630988634,6764.191829999998,12822.938538000002,8999.881701527936,80476.646481,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d47c7bf73d2f97cdf0de934aea1af1e275452222fb34372c146d68403c4a8c1,django__django-12308,2,30,31,6893.21127607036,15679.419590996986,19162.8857395,38902.610084,26056.09701557036,108312.520382,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d7478766defc938e6da3449bbd5fa2218ca47630f84b9e9ce618f8312d3913a,django__django-14351,4,30,31,6052.379593946171,20368.76264599414,19033.337498999997,39808.52408999999,25085.717092946168,102008.852832,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4d7b41ed9ad46bbec64178e4103e68c6fedc245a75996c400808c5d9098f2e99,django__django-11964,0,30,31,7156.450270478672,13107.813255006477,19137.542820999995,36379.68071000001,26293.993091478667,154108.757666,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,django__django-15499,2,30,31,8185.347748047207,21199.06189496396,19162.8857395,37851.614495,27348.233487547208,126040.609132,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4e562275a3f29039875cff4c13d92969eb90a6e6a81bdebf727513454f1e261d,django__django-13569,3,29,31,7304.077260007034,6150.990613990871,19062.72243000001,92608.42048799997,26366.799690007043,149769.759652,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ea024011360708a8804b0e02bc6a378270bd23885acc0985d9e7124d3958f22,pylint-dev__pylint-4661,3,30,31,9853.968626537608,8631.622939989029,19062.72243000001,47987.195566999995,28916.691056537617,131397.184803,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4ea178b49215e825b0136195c00528860769a73258fdbbbbf30f898a164f7dfb,sphinx-doc__sphinx-10325,0,33,33,10234.180750951055,16450.680176974856,20372.223002999992,46424.58645500002,30606.403753951046,110602.803465,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4efdd45fb89295e10a9b64c272e82f09ec60c7a6aedd4360a4362289f392037c,sphinx-doc__sphinx-10325,0,30,31,6879.587827943396,11587.802273999841,19137.542820999995,34314.64808299999,26017.130648943392,127255.014572,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4efefb0ab50dd274ea71b10d87d7eedb3fbf7ddf68a18bb6ee3d300ad9e30864,django__django-14404,4,30,31,8540.056096486296,8994.064050013549,19033.337498999997,60917.428188,27573.393595486294,122067.397902,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4f3f9a7772c58155821b55639548c2fa2d98afae67267ee232d3ce43a4f16ff0,pydata__xarray-3993,2,30,31,7169.246736029891,33078.0345600142,19162.8857395,38425.82457799999,26332.132475529892,121560.135377,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:4f609114f328147e1b5073f344f94fca0716e2434806cbc74795f71a6b53489f,django__django-15400,3,30,31,9461.874962020374,7383.937087019149,19062.72243000001,54176.271006999996,28524.597392020383,128168.414985,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50036fd6c57ba1bf15153dc169762bba7ef2ff1970cb22f4d98506ed020e851e,django__django-13315,3,30,31,6741.479825057468,6097.307987023669,19062.72243000001,73274.785276,25804.202255057477,238876.338142,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50c45f2de277876caae5287115a5c812d4abde60154e824ed13ee67e000b7550,django__django-14311,0,30,31,9654.926690947832,16691.23102199228,19137.542820999995,32038.491542999996,28792.469511947827,124077.625062,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50d30918f569736120aee4f860cc173ae91113ff545ba5e89fec85c200ac8a35,sympy__sympy-17139,1,30,31,9247.662316312926,11354.641425001319,19076.611453,32096.763021000006,28324.273769312927,87490.16745,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:50d56f01076a72705aab6273a5a0c0756fa6d5f36b02e6a436fefcef15e8bac7,psf__requests-2931,1,22,22,6515.873351396294,6302.61738691479,13538.240385999998,29613.006912999997,20054.113737396292,78514.166549,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5118d3dbc4fd895ad326c917d2f4d908be5f68f816d2b07774568e4ecf33555c,django__django-14855,1,30,31,8073.430010303127,7602.592068989907,19076.611453,45911.760494,27150.04146330313,118945.202048,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:512cb93857a97a7cbf22dbbc844cd4832e08665bccd17325495b900737efcab7,django__django-15202,4,30,31,9882.02677598565,11389.878977010085,19033.337498999997,55989.756218,28915.364274985648,173589.228368,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51407073ae2777a1fa29bb7b457302b1a7faf8809d755e42373d346507571117,sympy__sympy-13551,3,30,31,9607.333159512564,13372.181902988814,19062.72243000001,74552.89215700001,28670.055589512573,137852.030439,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51c3e846206a6c49ae74c8df1b94866173c4f044cd7b49b770552ef2251f647c,scikit-learn__scikit-learn-14983,0,28,28,9217.116062458445,17099.498435942223,17285.522548,42197.480642999995,26502.638610458445,107887.187307,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:51c3f2cf64d4bde39c0e4aad9c516e89c7d7ea32195d1c86347aa730f58e691b,django__django-11583,1,28,28,11120.248559880565,12072.538418025943,17230.487763999998,35401.960369,28350.736323880563,125919.735809,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:523286408899ca73bf07252f5ee10f7942b89376d7637511b28cdc70a08b4a79,matplotlib__matplotlib-25311,0,30,31,8380.954741456662,16041.910361047485,19137.542820999995,29505.367713000003,27518.497562456658,285854.481805,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:525f0d1ea300743aa07c656c53dff9ffc4f63491e17c86eaef1d7c91286838e9,psf__requests-1142,3,20,20,5555.8556219766615,5214.468654972734,12298.530600000002,27538.544443,17854.386221976663,75805.403411,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5288165d1b5b439579ec6af622e45bc549457135c6a67becb06ef6e80ffc66d9,django__django-14351,4,30,31,5687.054860905846,14587.355629009835,19033.337498999997,50540.682250000005,24720.392359905843,120807.759226,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:52a795f368d985eaa1279d7208177c88e95df1ebdb9b28b955c4473cf7e22a9c,pytest-dev__pytest-6116,4,30,31,13040.190994495788,6545.354956004303,19033.337498999997,37781.41926000001,32073.528493495785,100363.088045,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:53bb65871c0b28727bc3a86d235dd77ceea7ccae2e496c4e5ad20e397efb4415,django__django-15738,2,30,31,6273.703000057139,18259.796977996302,19162.8857395,44701.796363,25436.58873955714,165443.365098,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:53e87654db72dbbfed38981464642bca377841fb04269a549c3d5446364352f8,scikit-learn__scikit-learn-13439,0,20,21,5355.677080458918,11713.618494090042,12964.141911,21262.961061,18319.818991458917,86476.103929,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5452264dba3318665546752df96c3261c2363ee1d774a5e77bd55a13c97f3b73,django__django-13658,3,20,21,6814.456359536052,7719.052721033222,12913.457130000003,27411.846116999997,19727.913489536055,100219.419438,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
