event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0022,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,patch,177.01749799743993,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,14.05515176986181,True,coverage_center,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0023,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,shell,929.0294809979969,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,22.142804744237964,True,mechanism_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0024,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,shell,1144.1112590036937,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,36.77919946054233,False,mechanism_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0025,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,write,191.08535799750825,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,9.98969162373567,True,coarse_class_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0026,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,shell,894.170410996594,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,19.10755622096309,True,mechanism_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0027,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,write,188.5242680000374,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,11.483894476401813,True,coarse_class_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0028,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,shell,957.1220099969651,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,24.427994607866488,True,mechanism_median,0
assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156-tool-0029,matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,0,write,177.24798900599126,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,18.576350105989885,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0000,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,traversal,184.29469900002005,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,16.66943984956709,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0001,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,traversal,2608.2280349983193,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,91.75625788425712,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0002,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,read,170.91372899812995,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,14.080475654071689,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0003,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,read,163.9437480007473,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,18.93054622509237,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0004,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,search,114.9313890018675,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,4.714472303055221,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0005,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,read,167.75990899986937,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,16.225143517054207,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0006,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,search,116.49154900078429,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.312041548238777,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0007,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,search,234.73243799890042,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,48.728944951169915,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0008,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,read,173.7404380000953,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.224417782963542,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0009,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,search,216.288067997084,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,44.35670972589216,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0010,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,search,115.16373900303734,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,4.503204346902184,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0011,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,write,197.57069800107274,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,6.3792344340604,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0012,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,shell,3607.738695998705,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,79.95097877220367,False,mechanism_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0013,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,read,187.00845800049137,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.2622334219051154,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0014,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,patch,186.89599899880704,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,8.026697779378846,True,coverage_center,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0015,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,shell,884.9590410027304,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,18.26556219092049,True,mechanism_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0016,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,write,191.12606799899368,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,9.966263733671994,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0017,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,shell,885.7797710006707,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,18.341294226321256,True,mechanism_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0018,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,write,172.45853900021757,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,21.86940537592372,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0019,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,shell,830.0633220023883,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,12.860106231495202,True,mechanism_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0020,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,16675.431774998287,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,98.54795605136091,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0021,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,1562.3085359984543,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,84.50148658737527,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0022,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,1346.933397999237,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,82.0232686814379,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0023,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,1767.4855529985507,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,86.30061798312757,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0024,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,2621.737966001092,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,90.76434788150752,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0025,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,185.44360799933202,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,30.570474016647587,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0026,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,test,1354.4518269991386,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,82.12305575054936,False,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0027,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,write,173.19104800117202,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,21.35396051079289,True,coarse_class_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0028,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,shell,857.6531619983143,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,15.663309009566184,True,mechanism_median,0
assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4-tool-0029,matplotlib__matplotlib-22835,assignment-case-v1:6afc0bc58cefe7c58b07382179dcee4d72235641cd1de82618c7e00b450c07a4,0,write,179.42374799895333,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,17.138449254106934,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0000,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,traversal,190.36995701026171,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,12.946179309258813,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0001,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,traversal,186.65872802375816,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,15.191823748205149,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0002,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,240.95702799968421,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,16.501085105483675,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0003,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,search,120.76995399547741,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,0.3478981962814558,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0004,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,186.88155798008665,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.333031630629868,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0005,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,176.66338398703374,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.367632838669195,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0006,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,180.4026619938668,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.07999884492086,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0007,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,search,119.1136359993834,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.037800159588943,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0008,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,write,180.83946200204082,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,16.221422953137733,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0009,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,shell,5128.864455007715,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,85.89714539447475,False,mechanism_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0010,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,search,122.25667299935594,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.5597312185068124,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0011,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,182.85933102015406,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,6.627971299800853,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0012,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,search,121.13663402851671,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,0.6495446492712376,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0013,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,read,176.4642040070612,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.492207808545484,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0014,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,search,124.88278199452907,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.6297914077942735,True,coarse_class_median,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0015,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,patch,211.810513981618,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,4.680097222315451,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0016,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,patch,220.73830000590533,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,8.535321693249013,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0017,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,patch,211.38726398930885,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,4.4892430177802,True,coverage_center,0
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d-tool-0018,matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,0,patch,239.96033900766633,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,15.862105865027173,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0000,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,traversal,189.00409799971385,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,13.762397361402526,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0001,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,traversal,202.1505779994186,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,6.364075296577935,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0002,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,175.60089800099377,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,11.035420216401327,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0003,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,search,116.78657899756217,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.0510513595825115,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0004,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,204.31230800022604,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.568062047949655,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0005,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,194.27340899710543,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.3632952166309022,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0006,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,209.12504800071474,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,6.7643035288095605,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0007,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,search,116.47345899837092,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.328087393335249,True,coarse_class_median,0
